Id,MSSubClass,MSSubClass,MSZoning,log(LotArea),Neighborhood,OverallQual,OverallCond,log(TotalBsmtSF),log(GrLivArea),SaleType,SaleCondition
2568,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.406284638,Crawfor,6,4,3.193124598,3.193124598,WD,Normal
2569,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.334031315,Crawfor,6,6,3.172602931,3.172602931,CWD,Normal
2570,160,2-STORY PUD - 1946 & NEWER,RM,3.2509077,Blueste,6,6,2.712649702,3.01911629,WD,Normal
2571,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.252148855,Crawfor,4,5,3.225309282,3.225309282,WD,Normal
2572,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.591843411,Blueste,8,5,3.001733713,3.008600172,WD,Normal
2573,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.315823458,Crawfor,7,5,3.229425848,3.229425848,WD,Normal
2574,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.256332818,Crawfor,8,5,2.445604203,3.435525851,WD,Normal
2575,50,1-1/2 STORY FINISHED ALL AGES,RM,3.84509804,IDOTRR,6,7,2.857332496,3.084576278,WD,Normal
2576,50,1-1/2 STORY FINISHED ALL AGES,RM,3.862608364,IDOTRR,5,7,2.971275849,3.204391332,WD,Normal
2577,70,2-STORY 1945 & OLDER,RM,3.957128198,IDOTRR,5,6,2.933993164,3.261976191,WD,Alloca
2578,30,1-STORY 1945 & OLDER,RM,3.564902673,IDOTRR,5,7,2.911690159,2.911690159,WD,Normal
2579,50,1-1/2 STORY FINISHED ALL AGES,RM,4.04402991,IDOTRR,2,4,#NUM!,2.926856709,WD,Normal
2580,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,C (all),3.916453949,IDOTRR,5,6,2.980911938,3.29907126,WD,Normal
2581,20,1-STORY 1946 & NEWER ALL STYLES,C (all),3.81723473,IDOTRR,4,6,3.030599722,3.030599722,WD,Abnorml
2582,30,1-STORY 1945 & OLDER,C (all),3.782472624,IDOTRR,5,9,2.922725458,3.000434077,WD,Normal
2583,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.745699227,Crawfor,8,5,3.196728723,3.210853365,New,Partial
2584,85,SPLIT FOYER,RL,4.084576278,Mitchel,6,6,3.000434077,3.113609151,WD,Normal
2585,20,1-STORY 1946 & NEWER ALL STYLES,RL,4,Mitchel,5,5,3.158663981,3.143639235,WD,Normal
2586,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.109376031,Mitchel,7,5,3.148910993,3.148910993,WD,Normal
2587,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.996861768,Mitchel,7,5,3.162564407,3.169674434,WD,Normal
2588,80,SPLIT OR MULTI-LEVEL,RL,3.942008053,Mitchel,7,6,2.930439595,2.962842681,WD,Normal
2589,85,SPLIT FOYER,RL,3.924795996,Mitchel,6,6,2.986771734,3.011147361,WD,Normal
2590,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.607883744,Timber,7,6,3.176380692,3.176380692,WD,Normal
2591,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.300117018,Timber,6,8,2.767155866,3.357744325,WD,Normal
2592,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.922621672,Timber,7,5,3.22762965,3.22762965,New,Partial
2593,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.91897343,Timber,8,5,3.18920949,3.194236749,New,Partial
2594,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.014142362,Timber,7,7,3.102090526,3.093421685,WD,Normal
2595,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.82724,Timber,8,5,3.102776615,3.117933835,WD,Normal
2596,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.053270567,Timber,8,5,3.283753383,3.283753383,WD,Normal
2597,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.890812099,Timber,6,5,3.173477643,3.173477643,WD,Normal
2598,60,2-STORY 1946 & NEWER,RL,4.071882007,Timber,7,5,3.049992857,3.395501124,WD,Normal
2599,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.101506496,Timber,10,5,3.261024834,3.261024834,New,Partial
2600,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.638489257,Mitchel,3,5,#NUM!,3.308350949,WD,Normal
2601,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.82672252,Mitchel,6,5,2.963787827,2.971275849,WD,Normal
2602,160,2-STORY PUD - 1946 & NEWER,RM,3.177247836,MeadowV,4,4,2.737192643,3.038222638,WD,Normal
2603,180,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,RM,3.185542155,MeadowV,4,5,2.72427587,2.996511672,WD,Normal
2604,160,2-STORY PUD - 1946 & NEWER,RM,3.174641193,MeadowV,4,6,2.737192643,3.038222638,WD,Normal
2605,160,2-STORY PUD - 1946 & NEWER,RM,3.276461804,MeadowV,4,3,2.737192643,3.038222638,COD,Normal
2606,85,SPLIT FOYER,RL,3.960423207,Mitchel,5,5,2.965201701,3.003460532,WD,Normal
2607,80,SPLIT OR MULTI-LEVEL,RL,4.202951245,Mitchel,6,6,3.09482038,3.13225969,WD,Normal
2608,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.531261715,Mitchel,5,6,3.064457989,3.224274014,WD,Normal
2609,60,2-STORY 1946 & NEWER,RL,3.918344929,Mitchel,5,7,2.854913022,3.155943018,WD,Normal
2610,85,SPLIT FOYER,RL,3.827563111,Mitchel,5,7,2.900913068,2.900913068,WD,Normal
2611,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.442432731,Mitchel,4,3,3.144885418,3.206286044,COD,Abnorml
2612,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.041392685,Mitchel,5,6,3.037426498,3.07114529,WD,Normal
2613,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.065392962,Mitchel,5,7,2.911690159,2.911690159,WD,Normal
2614,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.018991595,Mitchel,5,6,2.936513742,2.94792362,WD,Normal
2615,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.042457375,NAmes,6,5,3.07114529,3.111598525,WD,Normal
2616,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.022552084,NAmes,6,6,3.003460532,3.010299957,WD,Normal
2617,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.070591932,NAmes,5,5,3.20871002,3.254548077,WD,Normal
2618,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.595319823,NAmes,6,6,3.231724383,3.1430148,WD,Abnorml
2619,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.069186925,NAmes,7,6,3.267406419,3.267406419,WD,Normal
2620,60,2-STORY 1946 & NEWER,RL,3.915821788,Gilbert,6,5,2.910090546,3.183269844,WD,Normal
2621,60,2-STORY 1946 & NEWER,RL,4.115310895,Gilbert,6,5,2.892651034,3.22297645,WD,Normal
2622,60,2-STORY 1946 & NEWER,RL,3.990472054,Gilbert,6,5,2.914343157,3.249442961,WD,Normal
2623,60,2-STORY 1946 & NEWER,RL,4.118198568,Gilbert,8,5,3.031004281,3.314709693,WD,Normal
2624,60,2-STORY 1946 & NEWER,RL,4.138334282,Gilbert,7,5,3.230448921,3.344785123,New,Partial
2625,160,2-STORY PUD - 1946 & NEWER,RL,4.117536433,StoneBr,8,5,3.314288661,3.429267666,WD,Normal
2626,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.90719631,Gilbert,6,6,3.064457989,3.067814511,WD,Normal
2627,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.568319085,StoneBr,8,5,3.075911761,3.080626487,WD,Normal
2628,60,2-STORY 1946 & NEWER,RL,4.204743833,StoneBr,9,5,3.145507171,3.44684771,New,Partial
2629,60,2-STORY 1946 & NEWER,RL,4.256765838,StoneBr,10,5,3.184123354,3.530199698,New,Partial
2630,60,2-STORY 1946 & NEWER,RL,4.089622552,StoneBr,9,5,3.039017322,3.393224116,New,Partial
2631,60,2-STORY 1946 & NEWER,RL,4.205529151,StoneBr,10,5,3.267171728,3.431041945,New,Partial
2632,60,2-STORY 1946 & NEWER,RL,4.20199762,StoneBr,9,5,3.1430148,3.446381812,New,Partial
2633,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.910997716,StoneBr,9,5,3.234010818,3.234010818,WD,Normal
2634,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.261524556,StoneBr,9,5,3.281033367,3.301029996,WD,Normal
2635,85,SPLIT FOYER,RL,4.019697731,NWAmes,6,6,2.994756945,3.042181595,WD,Normal
2636,60,2-STORY 1946 & NEWER,RL,4.022428371,NWAmes,7,5,2.975431809,3.268811904,WD,Normal
2637,85,SPLIT FOYER,RL,3.996818022,NWAmes,7,5,3.019946682,3.034628457,WD,Normal
2638,60,2-STORY 1946 & NEWER,FV,3.978271842,Somerst,7,5,2.982271233,3.365113432,New,Partial
2639,80,SPLIT OR MULTI-LEVEL,RL,4.022428371,NWAmes,6,6,2.829303773,3.273001272,WD,Normal
2640,20,1-STORY 1946 & NEWER ALL STYLES,RL,4,NWAmes,6,6,3.042575512,3.042575512,WD,Normal
2641,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.857332496,NAmes,4,4,2.936513742,2.941511433,WD,Normal
2642,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RH,3.943148129,NAmes,6,5,3.172310969,3.151982395,WD,Normal
2643,160,2-STORY PUD - 1946 & NEWER,RM,3.440909082,BrDale,6,5,2.720159303,3.038222638,WD,Normal
2644,160,2-STORY PUD - 1946 & NEWER,RM,3.334453751,BrDale,5,6,2.883661435,3.135132651,WD,Normal
2645,160,2-STORY PUD - 1946 & NEWER,RM,3.276461804,BrDale,6,7,2.693726949,3.012837225,WD,Normal
2646,160,2-STORY PUD - 1946 & NEWER,RM,3.225309282,BrDale,6,5,2.683947131,2.976808337,WD,Normal
2647,160,2-STORY PUD - 1946 & NEWER,RM,3.225309282,BrDale,6,5,2.720159303,3.038222638,WD,Normal
2648,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.606703741,NPkVill,6,5,3.028977705,3.028977705,WD,Normal
2649,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.875871191,NAmes,5,7,2.974511693,3.142076461,WD,Normal
2650,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.357934847,NPkVill,7,7,3.02325246,3.02325246,WD,Normal
2651,160,2-STORY PUD - 1946 & NEWER,RL,3.33825723,NPkVill,6,5,2.931966115,3.163161375,WD,Normal
2652,60,2-STORY 1946 & NEWER,RL,4.214499454,NridgHt,9,5,3.240049772,3.41313205,New,Partial
2653,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.208521973,NridgHt,8,5,3.208978517,3.208978517,WD,Normal
2654,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.08735543,NridgHt,7,5,3.23578087,3.240549248,New,Partial
2655,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.169674434,NridgHt,9,5,3.271376872,3.271376872,WD,Normal
2656,60,2-STORY 1946 & NEWER,RL,4.145351817,NridgHt,9,5,3.037426498,3.343605508,New,Partial
2657,60,2-STORY 1946 & NEWER,RL,3.997473759,NridgHt,9,5,3.205745541,3.320354033,New,Partial
2658,60,2-STORY 1946 & NEWER,RL,4.109477301,NridgHt,8,5,3.082426301,3.352761192,New,Partial
2659,60,2-STORY 1946 & NEWER,RL,4.028245817,NridgHt,8,5,3.022840611,3.37821615,New,Partial
2660,60,2-STORY 1946 & NEWER,RL,4.066064897,NridgHt,8,5,3.182984967,3.372543801,New,Partial
2661,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.138555305,NridgHt,9,5,3.253338005,3.253338005,New,Partial
2662,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.171082577,NridgHt,9,5,3.250420002,3.250420002,WD,Normal
2663,60,2-STORY 1946 & NEWER,RL,4.121067167,NridgHt,8,5,3.152288344,3.281941933,WD,Normal
2664,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.771660959,NridgHt,9,5,3.193124598,3.194514342,WD,Normal
2665,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.888740961,NridgHt,9,5,3.22685757,3.22685757,New,Partial
2666,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.804343918,NridgHt,9,5,3.221674997,3.221674997,New,Partial
2667,60,2-STORY 1946 & NEWER,RL,4.010172703,Gilbert,6,5,2.862131379,3.163161375,New,Partial
2668,60,2-STORY 1946 & NEWER,RL,4.010172703,Gilbert,7,5,2.868056362,3.173768823,New,Partial
2669,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.06669855,Gilbert,6,5,3.122543524,3.122543524,New,Partial
2670,60,2-STORY 1946 & NEWER,RL,4.065617056,Gilbert,8,5,3.02201574,3.375297738,New,Partial
2671,60,2-STORY 1946 & NEWER,RL,3.957750911,Gilbert,7,5,2.868056362,3.173768823,New,Partial
2672,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.489536629,Blmngtn,7,5,3.086359831,3.13481437,New,Partial
2673,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.468051791,Blmngtn,7,5,3.136086097,3.179264464,WD,Normal
2674,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.487421211,Blmngtn,7,5,3.135132651,3.189770956,WD,Normal
2675,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.478566496,Blmngtn,7,5,3.057666104,3.057666104,New,Partial
2676,60,2-STORY 1946 & NEWER,RL,3.962416693,Gilbert,7,5,2.928395852,3.203576775,WD,Normal
2677,60,2-STORY 1946 & NEWER,RL,3.937417581,Gilbert,6,5,2.992111488,3.276231958,WD,Normal
2678,60,2-STORY 1946 & NEWER,RL,4.082928915,Gilbert,7,5,3.01494035,3.365862215,New,Partial
2679,60,2-STORY 1946 & NEWER,RL,3.984977126,NoRidge,8,5,3.018700499,3.29578694,WD,Normal
2680,60,2-STORY 1946 & NEWER,RL,3.979775933,NoRidge,8,5,3.064457989,3.349083169,WD,Normal
2681,60,2-STORY 1946 & NEWER,RL,3.965342836,NoRidge,9,5,3.187520721,3.455606113,WD,Normal
2682,60,2-STORY 1946 & NEWER,RL,4.000824377,NoRidge,8,5,3.127752516,3.435525851,WD,Normal
2683,60,2-STORY 1946 & NEWER,RL,4.236587641,NoRidge,9,5,3.238798563,3.544068044,WD,Normal
2684,60,2-STORY 1946 & NEWER,RL,4.010130277,NoRidge,8,5,3.11058971,3.396896449,WD,Normal
2685,60,2-STORY 1946 & NEWER,RL,4.09985322,NoRidge,8,5,3.109240969,3.447002898,WD,Normal
2686,60,2-STORY 1946 & NEWER,RL,4.09506469,Somerst,8,5,3.041392685,3.293141483,New,Partial
2687,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.18235758,Somerst,8,5,3.222716471,3.222716471,New,Partial
2688,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.038858502,Somerst,8,5,3.177247836,3.177247836,New,Partial
2689,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.936513742,Somerst,8,5,3.106530854,3.106530854,New,Partial
2690,60,2-STORY 1946 & NEWER,FV,4.119321886,Somerst,9,5,3.308777774,3.421603927,New,Partial
2691,60,2-STORY 1946 & NEWER,FV,3.90982337,Somerst,6,5,2.933487288,3.234517284,WD,Normal
2692,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.88834801,SawyerW,6,5,3.057666104,3.057666104,WD,Normal
2693,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.042339205,SawyerW,7,5,3.146128036,3.146128036,New,Partial
2694,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.116342039,SawyerW,6,5,3.053462605,3.053462605,New,Partial
2695,60,2-STORY 1946 & NEWER,RL,3.892094603,SawyerW,7,5,2.949877704,3.22685757,WD,Normal
2696,60,2-STORY 1946 & NEWER,RL,3.882638362,SawyerW,7,5,2.894316063,3.200029267,WD,Normal
2697,60,2-STORY 1946 & NEWER,RL,3.919287341,SawyerW,6,5,2.973589623,3.264109156,WD,Normal
2698,60,2-STORY 1946 & NEWER,RL,3.971739591,SawyerW,6,5,2.922206277,3.238297068,WD,Family
2699,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.855821905,SawyerW,6,5,3.145507171,3.145507171,WD,Normal
2700,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.855821905,SawyerW,6,5,3.085290578,3.085290578,WD,Normal
2701,60,2-STORY 1946 & NEWER,RL,3.955158387,SawyerW,6,5,2.803457116,3.120573931,WD,Normal
2702,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.959041392,Sawyer,5,4,2.994756945,2.994756945,WD,Normal
2703,90,DUPLEX - ALL STYLES AND AGES,RM,3.950705535,Sawyer,6,6,#NUM!,3.218535505,WD,Normal
2704,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.965671971,Sawyer,5,6,2.936513742,3.083144143,WD,Normal
2705,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.968856375,Sawyer,5,5,2.992995098,2.992995098,WD,Normal
2706,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.926856709,Sawyer,5,6,2.945468585,2.958563883,COD,Normal
2707,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.9364132,Sawyer,5,6,2.966141733,2.966141733,WD,Normal
2708,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.115677065,Sawyer,5,6,3.010299957,3.010299957,WD,Normal
2709,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.904174368,Sawyer,5,6,2.959994838,2.959994838,WD,Normal
2710,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.943939464,Sawyer,5,6,2.959994838,2.973589623,WD,Normal
2711,80,SPLIT OR MULTI-LEVEL,RL,4.15624619,Veenker,7,4,3.242541428,3.42258984,WD,Normal
2712,60,2-STORY 1946 & NEWER,RL,4.042378598,NoRidge,8,5,3.12515583,3.451172158,WD,Normal
2713,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.559667278,Somerst,7,5,3.05804623,3.05804623,WD,Normal
2714,160,2-STORY PUD - 1946 & NEWER,FV,3.405517107,Somerst,7,5,2.77815125,3.087426457,WD,Normal
2715,160,2-STORY PUD - 1946 & NEWER,FV,3.476831629,Somerst,6,5,2.878521796,3.182984967,WD,Normal
2716,160,2-STORY PUD - 1946 & NEWER,FV,3.648067129,Somerst,7,5,2.72427587,3.033423755,WD,Normal
2717,60,2-STORY 1946 & NEWER,FV,3.91981002,Somerst,7,5,2.755112266,3.228913406,WD,Normal
2718,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.856124444,Somerst,8,5,3.195346058,3.195346058,WD,Normal
2719,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,4.117602692,NWAmes,5,6,3.061829307,3.076640444,WD,Normal
2720,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.006037955,NWAmes,7,6,3.12515583,3.12515583,WD,Normal
2721,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,5,3.021602716,3.021602716,WD,Normal
2722,60,2-STORY 1946 & NEWER,RL,3.936513742,NAmes,5,5,2.954242509,3.247973266,WD,Normal
2723,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.971275849,NAmes,6,7,2.989449818,2.989449818,WD,Abnorml
2724,85,SPLIT FOYER,RL,3.924279286,NAmes,5,6,2.920645001,2.953276337,WD,Normal
2725,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.989405318,NAmes,5,5,3.021602716,3.021602716,WD,Normal
2726,80,SPLIT OR MULTI-LEVEL,RL,3.982271233,NAmes,5,7,3.057285644,3.057285644,WD,Normal
2727,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,3.944482672,NAmes,6,7,3.074450719,3.194514342,WD,Abnorml
2728,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.015694989,NAmes,6,6,3.003460532,3.172602931,WD,Normal
2729,60,2-STORY 1946 & NEWER,RL,3.970811611,NAmes,5,6,2.857332496,3.158362492,WD,Normal
2730,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.033423755,NAmes,5,7,3.096214585,3.096214585,WD,Normal
2731,30,1-STORY 1945 & OLDER,RL,3.931966115,NAmes,6,8,2.911690159,2.911690159,WD,Normal
2732,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.98784495,NAmes,5,7,2.972202838,3.018284308,WD,Normal
2733,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,6,3.09725731,3.15624619,WD,Normal
2734,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.035749837,NAmes,5,6,3.159567193,3.210586025,WD,Partial
2735,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,5,3.023663918,3.084933575,WD,Normal
2736,60,2-STORY 1946 & NEWER,RL,3.975982944,NAmes,5,6,2.847572659,3.237543738,WD,Normal
2737,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.995108458,NAmes,5,6,2.971275849,2.971275849,WD,Normal
2738,90,DUPLEX - ALL STYLES AND AGES,RL,3.950218767,NAmes,5,5,3.199755177,3.199755177,WD,Normal
2739,80,SPLIT OR MULTI-LEVEL,RL,4.103803721,NAmes,6,5,3.095518042,3.095518042,WD,Normal
2740,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.987800286,NAmes,6,7,3.003460532,3.003460532,WD,Normal
2741,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.924279286,NAmes,5,5,3.071513805,3.13481437,WD,Normal
2742,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982723388,NAmes,6,6,3.049605613,3.125806458,WD,Normal
2743,80,SPLIT OR MULTI-LEVEL,RL,4,NAmes,5,6,3.024485668,3.136720567,WD,Normal
2744,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.006551609,NAmes,6,6,3.050766311,3.050766311,WD,Normal
2745,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.908055874,NAmes,6,8,3.021189299,3.021189299,WD,Abnorml
2746,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.106462884,NAmes,5,6,3.003460532,3.003460532,WD,Normal
2747,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.007320953,NAmes,6,6,2.334453751,3.197280558,WD,Normal
2748,80,SPLIT OR MULTI-LEVEL,RL,3.886490725,NAmes,5,7,2.478566496,3.058805487,WD,Normal
2749,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.043362278,NAmes,5,5,3.002166062,3.002166062,WD,Normal
2750,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.133538908,NAmes,5,6,3.023663918,3.023663918,WD,Normal
2751,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.18830963,NAmes,5,6,2.946452265,2.946452265,WD,Normal
2752,30,1-STORY 1945 & OLDER,RL,4.328359214,NAmes,7,5,2.968015714,3.309417226,COD,Abnorml
2753,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.123851641,NAmes,5,5,3.006466042,3.14113609,WD,Normal
2754,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,4.345099146,OldTown,5,5,3.336659823,3.421603927,WD,Normal
2755,50,1-1/2 STORY FINISHED ALL AGES,RL,3.875061263,NAmes,6,6,2.894316063,3.117933835,WD,Normal
2756,30,1-STORY 1945 & OLDER,RL,4.01745073,OldTown,3,8,2.85308953,2.85308953,WD,Normal
2757,30,1-STORY 1945 & OLDER,RL,4.037983949,NAmes,3,3,2.854306042,2.854306042,WD,Normal
2758,50,1-1/2 STORY FINISHED ALL AGES,RL,3.845594093,OldTown,4,8,2.651278014,2.857332496,WD,Normal
2759,70,2-STORY 1945 & OLDER,RL,3.857332496,OldTown,6,8,2.821513528,3.202760687,WD,Normal
2760,50,1-1/2 STORY FINISHED ALL AGES,RL,4.034146977,OldTown,4,4,3.032215703,3.245512668,COD,Abnorml
2761,80,SPLIT OR MULTI-LEVEL,RL,4.007918391,NAmes,6,5,3.034628457,3.059184618,WD,Normal
2762,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.978180517,NAmes,6,5,3.054995862,3.08170727,WD,Normal
2763,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.033423755,NAmes,6,6,3.118264726,3.248708736,WD,Normal
2764,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.066325925,NAmes,7,5,#NUM!,3.16790781,WD,Normal
2765,60,2-STORY 1946 & NEWER,RL,4.261857386,NAmes,7,8,3.157758886,3.388811413,WD,Normal
2766,50,1-1/2 STORY FINISHED ALL AGES,RL,4.084361759,NAmes,4,6,2.959041392,3.182129214,WD,Normal
2767,90,DUPLEX - ALL STYLES AND AGES,RL,3.93166124,NAmes,3,4,#NUM!,3.017033339,WD,Normal
2768,90,DUPLEX - ALL STYLES AND AGES,RL,3.930031615,NAmes,5,5,3.192009593,3.192009593,WD,Normal
2769,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.84509804,NAmes,5,4,3.06069784,3.06069784,WD,Normal
2770,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.86923172,NAmes,7,6,3.01911629,3.01911629,WD,Normal
2771,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.84509804,NAmes,5,6,2.936513742,2.936513742,WD,Normal
2772,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,3.84509804,NAmes,5,5,3.010723865,3.010723865,WD,Normal
2773,70,2-STORY 1945 & OLDER,RM,3.993700695,OldTown,5,8,2.854913022,3.304059466,WD,Normal
2774,50,1-1/2 STORY FINISHED ALL AGES,RM,3.982271233,OldTown,5,6,3.08350262,3.222196046,WD,Normal
2775,50,1-1/2 STORY FINISHED ALL AGES,RM,3.741939078,OldTown,4,6,3.059563418,3.219322508,WD,Normal
2776,50,1-1/2 STORY FINISHED ALL AGES,RM,3.982271233,OldTown,6,8,2.892094603,3.151063253,WD,Normal
2777,70,2-STORY 1945 & OLDER,RM,3.809627042,OldTown,7,7,2.852479994,3.154728207,WD,Normal
2778,70,2-STORY 1945 & OLDER,RM,3.597695186,OldTown,7,8,2.700703717,3.001733713,WD,Normal
2779,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,3.889021422,OldTown,4,6,2.972202838,3.290257269,WD,Normal
2780,30,1-STORY 1945 & OLDER,RM,3.888797067,OldTown,6,5,3.013679697,3.013679697,COD,Abnorml
2781,30,1-STORY 1945 & OLDER,RM,3.750739751,OldTown,5,7,2.926342447,2.926342447,WD,Normal
2782,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.857332496,OldTown,4,5,2.760422483,2.936513742,COD,Normal
2783,70,2-STORY 1945 & OLDER,RM,3.881612872,OldTown,3,5,2.868056362,3.138618434,WD,Normal
2784,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,3.77815125,OldTown,5,7,2.982271233,2.982271233,WD,Normal
2785,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,OldTown,5,7,2.911690159,3.194791758,WD,Normal
2786,30,1-STORY 1945 & OLDER,RM,3.893761762,OldTown,3,5,2.691965103,2.691965103,WD,Normal
2787,50,1-1/2 STORY FINISHED ALL AGES,RM,3.981184137,OldTown,6,7,2.886490725,3.072617477,WD,Normal
2788,30,1-STORY 1945 & OLDER,RM,3.759441197,OldTown,3,4,2.902002891,2.924279286,WD,Normal
2789,75,2-1/2 STORY ALL AGES,RM,3.799340549,OldTown,7,6,3.08849047,3.323045735,WD,Normal
2790,90,DUPLEX - ALL STYLES AND AGES,RM,3.776410589,OldTown,5,7,2.79518459,3.096214585,WD,Normal
